97cb04,127.0.0.1,GET,http://127.0.0.1:8000/,1515850381,,200
62a3d9,127.0.0.1,GET,http://127.0.0.1:8000/osoba,1515850408,,301
965073,127.0.0.1,GET,http://127.0.0.1:8000/osoba/,1515850408,,200
2c9b15,127.0.0.1,GET,http://127.0.0.1:8000/osoba/new,1515850413,,200
43b15c,127.0.0.1,GET,http://127.0.0.1:8000/osoba/,1515850422,,200
eae72d,127.0.0.1,GET,http://127.0.0.1:8000/adres,1515850436,,301
ec8794,127.0.0.1,GET,http://127.0.0.1:8000/adres/,1515850436,,200
85b427,127.0.0.1,GET,http://127.0.0.1:8000/adres/new,1515850439,f13a15,200
f13a15,127.0.0.1,GET,http://127.0.0.1:8000/adres/new,1515850439,,500
3978e2,127.0.0.1,GET,http://127.0.0.1:8000/adres/new,1515850446,d055e1,200
d055e1,127.0.0.1,GET,http://127.0.0.1:8000/adres/new,1515850446,,500
bf3c40,127.0.0.1,GET,http://127.0.0.1:8000/osoba/,1515850477,,200
38c421,127.0.0.1,GET,http://127.0.0.1:8000/osoba/new,1515850481,,200
81edd3,127.0.0.1,POST,http://127.0.0.1:8000/osoba/new,1515850499,,302
20d4c0,127.0.0.1,GET,http://127.0.0.1:8000/osoba/1,1515850499,,200
8d8911,127.0.0.1,GET,http://127.0.0.1:8000/osoba/1/edit,1515850504,,200
7d7aa0,127.0.0.1,GET,http://127.0.0.1:8000/adres/,1515850515,,200
0fa3c5,127.0.0.1,GET,http://127.0.0.1:8000/adres/new,1515850517,967498,200
967498,127.0.0.1,GET,http://127.0.0.1:8000/adres/new,1515850517,,500
ec865a,127.0.0.1,GET,http://127.0.0.1:8000/adre/new,1515850525,8bbdc4,200
8bbdc4,127.0.0.1,GET,http://127.0.0.1:8000/adre/new,1515850525,,404
07762d,127.0.0.1,GET,http://127.0.0.1:8000/adres/new,1515850530,49f9af,200
49f9af,127.0.0.1,GET,http://127.0.0.1:8000/adres/new,1515850530,,500
180299,127.0.0.1,GET,http://127.0.0.1:8000/adres/new,1515850577,,200
4503fe,127.0.0.1,POST,http://127.0.0.1:8000/adres/new,1515850604,,302
1e842e,127.0.0.1,GET,http://127.0.0.1:8000/adres/1,1515850604,,200
d33117,127.0.0.1,GET,http://127.0.0.1:8000/adres/,1515850612,,200
21847d,127.0.0.1,GET,http://127.0.0.1:8000/osoba/,1515850632,,200
9a5ac5,127.0.0.1,GET,http://127.0.0.1:8000/osoba/1/edit,1515850639,93a7fc,200
93a7fc,127.0.0.1,GET,http://127.0.0.1:8000/osoba/1/edit,1515850639,,500
213778,127.0.0.1,GET,http://127.0.0.1:8000/osoba/1,1515850703,,200
ee5bf8,127.0.0.1,DELETE,http://127.0.0.1:8000/osoba/1,1515850711,,302
7f06c4,127.0.0.1,GET,http://127.0.0.1:8000/osoba/,1515850711,,200
cc650f,127.0.0.1,GET,http://127.0.0.1:8000/osoba/new,1515850713,8e1c95,200
8e1c95,127.0.0.1,GET,http://127.0.0.1:8000/osoba/new,1515850713,,500
bf2703,127.0.0.1,GET,http://127.0.0.1:8000/osoba/,1515850883,,200
56d07b,127.0.0.1,GET,http://127.0.0.1:8000/osoba/new,1515850885,625670,200
625670,127.0.0.1,GET,http://127.0.0.1:8000/osoba/new,1515850885,,500
2182e2,127.0.0.1,GET,http://127.0.0.1:8000/osoba/new,1515851029,62e4e6,200
62e4e6,127.0.0.1,GET,http://127.0.0.1:8000/osoba/new,1515851029,,500
